Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-0.42966440714069,0.590048337687597,-1.6969100610219627,1.401512344464336,0.8400041347276065,0.0850492518807105,-0.1860515726072197,-1.5756862740979405,-1.224744871391589,0.1529753601089609,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,1.2368204621527703,-0.2504977315202993,1.7137416359980024,0.9237707881769818,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0
1.4318670655440953,-0.9131943943761252,-0.5961886706858897,1.401512344464336,-0.1471497200137397,-0.8916882501868245,2.068034787826404,-0.6605306743650393,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,0.0622708438312293,1.2843890778864262,0.1228606975723441,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,0.241988311858558,0.8640128284861845,0.9316033855643254,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,1,0
-1.9626903258222776,-2.416437126439847,-0.7399766000541155,-0.4938171370099732,0.0996387436715968,0.0850492518807105,0.5653105475373214,-1.5756862740979405,-1.224744871391589,1.4815512994360187,-1.0261667362455194,-0.9614863916702532,0.6263741331190523,-0.6608531809232983,1.2368204621527703,-0.9867362597764456,-1.147531270906606,-0.6780493930322936,1.5917455343596372,2.675949358414093,2.346151056253851,-0.6589728319256667,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,1.754054456494842,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,1,1
0.9938596602064989,0.590048337687597,0.5119700263416432,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,0.816496580927726,-0.7327419327757442,0.3796721288811475,1.7496101475022634,0.2200325727991022,0.2462002046576992,-0.1332820844671032,2.413347125261029,-1.6900192821375988,1.324225833479301,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,1.8925370579626024,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0,0
-0.6486681098094882,0.590048337687597,-0.2763844829531117,-0.4938171370099732,-0.5173324155417446,1.0617867539482455,2.068034787826404,0.2546249253678617,0.816496580927726,0.9894861367222936,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,-0.1332820844671032,-0.3573744933421873,-0.5953459351225199,-1.0785044383346123,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.678773515728442,0.9316033855643254,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,0
1.5413689168784943,0.590048337687597,-0.2937381985665183,-0.4938171370099732,-0.3939381836990763,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,0.816496580927726,-0.7327419327757442,0.3796721288811475,2.6533089938931025,0.2200325727991022,0.2462002046576992,1.2368204621527703,2.769461345566167,-1.1034014171432556,1.7246808787816197,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,1.5068404719089457,1.707499689688721,0.3380961637724818,2.1213098223465976,3.802073862127524,3.977310265498893,3.049371404357164,0,0
-0.3201625558062908,0.590048337687597,-0.7325392933626554,1.401512344464336,0.7166099028849382,-0.8916882501868245,0.5653105475373214,0.2546249253678617,-1.224744871391589,0.0053558112948434,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,1.2368204621527703,-0.0803023314818656,1.2985837123771855,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,2.4833959938131165,1.754054456494842,0.4885077284888646,1.041095461037043,2.114727885669848,0.5261877356070683,0,0
-0.8676718124782865,0.590048337687597,0.6929444891671688,-0.4938171370099732,-0.0237554881710714,1.0617867539482455,0.5653105475373214,1.1697805251007627,-1.224744871391589,-1.1263940629467242,0.3796721288811475,-0.9614863916702532,-0.998992108160748,0.2462002046576992,-0.1332820844671032,-0.7498225630937319,1.5598493115684848,2.5255909693862573,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,0
-0.5391662584750891,-0.9131943943761252,1.2730544111010451,-0.4938171370099732,-0.8875151110697495,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,-1.224744871391589,-1.3724266443035866,0.3796721288811475,-0.0577875452794142,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.3197657719853798,-1.682992235359995,0.523315742874663,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
0.3368485522001039,0.590048337687597,0.2541433943710315,-0.4938171370099732,1.2101868302556114,-0.8916882501868245,0.5653105475373214,0.2546249253678617,0.816496580927726,1.629170848250136,0.3796721288811475,-0.0577875452794142,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.7993300889476084,0.3105809354461281,2.1251359240839385,1.5917455343596372,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.4783162424325279,-0.6201892226844657,1.754054456494842,-0.0013328996684553,-0.6154915796172451,0.2521455058408027,0.8065414765793012,0,0
-0.42966440714069,-0.9131943943761252,1.2408260821047186,-0.4938171370099732,-0.270543951856408,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,0.816496580927726,-1.4708396768463317,0.3796721288811475,-0.0577875452794142,-1.811675228800648,0.2462002046576992,-1.5033846310869767,-0.1136614798040055,0.5292626311651502,-0.6780493930322936,-0.6282411217206918,1.3093409798465847,2.346151056253851,0.2662325767951835,2.5899937140505074,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.3252275191030913,0.7649976209279952,-0.0582848907973714,1.086895217551534,0,0
-0.3201625558062908,0.590048337687597,0.4152850393526638,-0.4938171370099732,-0.1471497200137397,-0.8916882501868245,0.5653105475373214,-0.6605306743650393,-1.224744871391589,1.4815512994360187,0.3796721288811475,-0.0577875452794142,-1.811675228800648,0.2462002046576992,1.2368204621527703,-0.0766901944023982,-0.977195657017496,0.1228606975723441,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.8915894197262932,0.5625759024789769,-0.3148734873096303,0,0
0.2273467008657048,-0.9131943943761252,-0.2268024383433787,-0.4938171370099732,-0.6407266473844129,0.0850492518807105,0.5653105475373214,-1.5756862740979405,-1.224744871391589,0.743453555365431,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,0.2462002046576992,1.2368204621527703,-0.3104167113091113,-1.5702784050472345,-1.0785044383346123,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-2.4938204216722384,0.3252275191030913,-0.6154915796172451,0.2521455058408027,1.086895217551534,0,0
0.8843578088720997,0.590048337687597,-1.553122131653737,-2.3891466184842827,-0.6407266473844129,0.0850492518807105,-0.9374136927517608,0.2546249253678617,-1.224744871391589,-0.4867093514188816,-2.432005601372186,0.8459113011114247,-1.405333668480698,0.2462002046576992,-0.1332820844671032,0.6912076529620209,-1.08470947271483,0.523315742874663,-0.6282411217206918,1.5826626555600865,2.346151056253851,0.2662325767951835,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-1.1676872598353414,-0.6791456840737199,-0.3148734873096303,0,0
-1.7436866231534796,0.590048337687597,1.3176782512498049,-0.4938171370099732,0.0996387436715968,0.0850492518807105,-0.9374136927517608,0.2546249253678617,-1.224744871391589,-1.4708396768463317,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,-1.5679065665042955,1.2368204621527703,-1.080864302494331,0.4138785230769001,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-1.3216011591512031,2.4833959938131165,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,1,1
-0.6486681098094882,-0.9131943943761252,1.592858598833823,-0.4938171370099732,-1.010909342912418,2.038524256015781,-0.9374136927517608,0.2546249253678617,-1.224744871391589,1.6783773645215088,1.7855109940078144,0.8459113011114247,-0.1863089875208478,-0.6608531809232983,1.2368204621527703,0.2003819674579234,-0.7564058472651929,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.041095461037043,0.5625759024789769,0.8065414765793012,1,0
1.4318670655440953,0.590048337687597,-0.2763844829531117,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,0.5653105475373214,0.2546249253678617,0.816496580927726,-0.0930572212479015,0.3796721288811475,1.7496101475022634,0.2200325727991022,0.2462002046576992,-0.1332820844671032,2.36617686457622,-1.044514765146938,0.9237707881769818,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,2.406799172700811,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,0
0.0083429981969065,0.590048337687597,0.8392115207658811,-0.4938171370099732,0.2230329755142651,-0.8916882501868245,0.5653105475373214,-1.5756862740979405,-1.224744871391589,-0.2406767700620191,-2.432005601372186,-0.0577875452794142,-1.811675228800648,-0.6608531809232983,-0.1332820844671032,-0.3667235540184558,0.0096827924291446,0.9237707881769818,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.4783162424325279,-0.6201892226844657,-2.4938204216722384,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0
-0.2106607044718917,0.590048337687597,-0.6110632840688096,-0.4938171370099732,1.7037637576262843,-0.8916882501868245,-0.9374136927517608,-0.6605306743650393,0.816496580927726,-0.7819484490471167,-1.0261667362455194,-0.0577875452794142,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,-0.124710369694141,0.1663859355697035,0.1228606975723441,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.4216424583593375,-1.3960855268088614,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,1,0
-1.0866755151470848,0.590048337687597,0.811941396230528,1.401512344464336,-0.1471497200137397,1.0617867539482455,-0.1860515726072197,-0.6605306743650393,-1.224744871391589,-0.4867093514188816,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-0.6608531809232983,-0.1332820844671032,-0.0613917314775951,-1.5316296477704152,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.4216424583593375,0.1557070814399298,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
0.0083429981969065,0.590048337687597,-0.0483070777483398,-0.4938171370099732,-0.270543951856408,1.0617867539482455,0.5653105475373214,1.1697805251007627,0.816496580927726,0.5958340065513135,0.3796721288811475,-0.0577875452794142,0.6263741331190523,-1.5679065665042955,-0.1332820844671032,-0.4714755293230099,-0.1019067103991995,0.9237707881769818,1.5917455343596372,1.855984331273588,2.346151056253851,0.2662325767951835,0.241988311858558,0.6068817711170802,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.0345197463373974,0,0
-0.9771736638126856,0.590048337687597,0.7797130672342015,-0.4938171370099732,-0.1471497200137397,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,-1.224744871391589,0.0053558112948434,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,1.2368204621527703,-0.6784297361113176,-1.3808292239230433,-0.6780493930322936,-0.6282411217206918,1.5826626555600865,2.346151056253851,1.1914379855160335,-0.9320143892374164,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.6791456840737199,-0.5952272282818631,0,0
0.3368485522001039,0.590048337687597,0.236789678757625,-2.3891466184842827,-0.3939381836990763,-0.8916882501868245,0.5653105475373214,0.2546249253678617,0.816496580927726,-1.3724266443035866,0.3796721288811475,1.7496101475022634,-0.592650547840798,1.153253590238697,1.2368204621527703,2.110777525192703,0.4311650581498048,-0.6780493930322936,1.5917455343596372,1.5826626555600865,2.346151056253851,1.1914379855160335,-0.9320143892374164,1.2497094145398413,-0.6201892226844657,0.3380961637724818,2.284590031732371,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0
-0.1011588531374925,0.590048337687597,-1.1589448770063595,1.401512344464336,0.9633983665702748,-0.8916882501868245,-0.1860515726072197,0.2546249253678617,0.816496580927726,-1.6184592256604493,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,-0.6608531809232983,-0.1332820844671032,-0.2116141382530916,0.3526026751761972,-0.2775943477299747,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,0.2662325767951835,1.4159910129545328,0.0926196563788712,-1.3960855268088614,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0
0.9938596602064989,0.590048337687597,-0.2416770517262986,1.401512344464336,-0.8875151110697495,1.0617867539482455,-0.1860515726072197,-0.6605306743650393,-1.224744871391589,0.841866587908176,0.3796721288811475,2.6533089938931025,-0.592650547840798,-1.5679065665042955,1.2368204621527703,2.644098941043475,1.1958482884886217,0.1228606975723441,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.3782749432243937,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.8755809692540959,0,0
0.0083429981969065,0.590048337687597,-0.6061050796078363,1.401512344464336,-0.8875151110697495,0.0850492518807105,-0.1860515726072197,1.1697805251007627,0.816496580927726,0.448214457737196,0.3796721288811475,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,0.658485940595081,-1.5885487266690037,0.523315742874663,1.5917455343596372,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.7354472998016324,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0,0
-0.2106607044718917,0.590048337687597,-0.0656607933617463,1.401512344464336,-1.010909342912418,1.0617867539482455,-0.1860515726072197,0.2546249253678617,0.816496580927726,-1.6676657419318217,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,1.2368204621527703,-0.4655261270744754,1.2231132299857237,-1.0785044383346123,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,0.6068817711170802,-0.6201892226844657,0.3380961637724818,1.304908775417731,2.421584661582284,-0.0582848907973714,1.086895217551534,0,0
-0.8676718124782865,0.590048337687597,1.3052827400973714,-0.4938171370099732,-0.270543951856408,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,0.7926600716368035,0.3796721288811475,-0.0577875452794142,-1.811675228800648,1.153253590238697,-1.5033846310869767,0.0255120370813554,-1.420742849619831,-0.6780493930322936,1.5917455343596372,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.1646131090542286,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0,0
1.979376322216091,0.590048337687597,0.0830853404674526,-0.4938171370099732,-0.1471497200137397,0.0850492518807105,0.5653105475373214,1.1697805251007627,-1.224744871391589,-1.6184592256604493,0.3796721288811475,1.7496101475022634,-0.592650547840798,0.2462002046576992,-1.5033846310869767,1.7536009116288984,0.761295715761619,-0.2775943477299747,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,2.5899937140505074,1.2497094145398413,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0,0
-0.3201625558062908,-0.9131943943761252,-0.9333465740320742,-0.4938171370099732,0.0996387436715968,1.0617867539482455,-0.9374136927517608,0.2546249253678617,0.816496580927726,-1.1756005792180968,1.7855109940078144,-0.0577875452794142,-0.1863089875208478,1.153253590238697,-1.5033846310869767,-0.3779849225603247,0.3776189617044658,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.2930769296747854,0.1557070814399298,0.3380961637724818,0.3252275191030913,0.7649976209279952,1.4938670923934996,-0.5952272282818631,0,0
-0.3201625558062908,0.590048337687597,0.7648384538512817,1.401512344464336,-0.1471497200137397,-0.8916882501868245,-0.9374136927517608,0.2546249253678617,-1.224744871391589,1.333931750621901,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-0.1332820844671032,-0.0006228370818497,-0.1416797951604355,0.9237707881769818,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.678773515728442,-1.3960855268088614,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
-0.1011588531374925,0.590048337687597,-1.0895300145527331,-0.4938171370099732,-1.010909342912418,0.0850492518807105,2.068034787826404,0.2546249253678617,-1.224744871391589,0.5466274902799411,-2.432005601372186,0.8459113011114247,-0.1863089875208478,-1.5679065665042955,-1.5033846310869767,0.7965970642217751,-1.416386080617717,-0.2775943477299747,1.5917455343596372,1.5826626555600865,2.346151056253851,0.2662325767951835,0.241988311858558,0.7354472998016324,-0.6201892226844657,0.3380961637724818,-0.0013328996684553,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0
-0.7581699611438873,0.590048337687597,-0.4176933100908508,-0.4938171370099732,0.9633983665702748,1.0617867539482455,0.5653105475373214,-0.6605306743650393,-1.224744871391589,1.432344783164646,0.3796721288811475,0.8459113011114247,-0.592650547840798,-1.5679065665042955,-0.1332820844671032,1.150161540706112,1.6322278933778014,-0.6780493930322936,1.5917455343596372,2.1293060069870897,2.346151056253851,1.1914379855160335,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.3252275191030913,-0.8915894197262932,-0.6791456840737199,1.086895217551534,0,0
1.7603726195472926,0.590048337687597,1.0424979036657869,-0.4938171370099732,-0.270543951856408,-0.8916882501868245,0.5653105475373214,1.1697805251007627,-1.224744871391589,-0.7819484490471167,0.3796721288811475,2.6533089938931025,-0.592650547840798,0.2462002046576992,-1.5033846310869767,2.571643720802394,0.6081060960098619,0.1228606975723441,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,-0.6589728319256667,0.241988311858558,1.8925370579626024,2.4833959938131165,0.3380961637724818,-0.0013328996684553,0.7649976209279952,0.5625759024789769,0.8065414765793012,0,0
0.2273467008657048,0.590048337687597,-1.6398907097207698,-2.3891466184842827,-0.7641208792270812,0.0850492518807105,-1.6887758128963015,0.2546249253678617,-1.224744871391589,-1.0771875466753518,1.7855109940078144,-0.0577875452794142,-1.405333668480698,-0.6608531809232983,-0.1332820844671032,-0.0242079674242544,0.6259547948249748,2.5255909693862573,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.0926196563788712,0.1557070814399298,-2.4938204216722384,0.161947309717318,-0.339393739508197,0.2521455058408027,0.5261877356070683,0,0
2.3078818762192883,0.590048337687597,-0.4895872747749636,1.401512344464336,1.456975293940948,0.0850492518807105,-0.9374136927517608,1.1697805251007627,-1.224744871391589,0.3005949089230785,0.3796721288811475,1.7496101475022634,-0.592650547840798,1.153253590238697,-0.1332820844671032,2.4163218263852966,-0.3586749996528327,0.523315742874663,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-1.3056792178158831,0.590048337687597,-0.4474425368566906,1.401512344464336,0.4698214391996017,-1.86842575225436,0.5653105475373214,-0.6605306743650393,0.816496580927726,-1.2740136117608418,0.3796721288811475,-0.9614863916702532,1.4390572537589523,0.2462002046576992,-0.1332820844671032,-0.9363788193156356,1.695330773440681,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.5502079870438897,-1.3960855268088614,0.3380961637724818,-0.0013328996684553,-0.063295899399149,-0.6791456840737199,0.5261877356070683,0,0
-0.8676718124782865,0.590048337687597,-0.977970414180834,1.401512344464336,1.7037637576262843,-1.86842575225436,-0.9374136927517608,1.1697805251007627,-1.224744871391589,-1.0279810304039791,-1.0261667362455194,0.8459113011114247,1.0327156934390025,-1.5679065665042955,-0.1332820844671032,0.1770093157672521,-0.4428590200485231,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.0359458723056809,0.1557070814399298,-2.4938204216722384,0.651787937874638,1.041095461037043,0.2521455058408027,1.6476026994959998,1,0
0.7748559575377005,-2.416437126439847,0.442555163888017,-0.4938171370099732,-0.5173324155417446,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,1.1863122018077836,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.7098765765678573,-0.8910440635240767,0.1228606975723441,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.5502079870438897,1.707499689688721,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,0
0.4463504035345031,0.590048337687597,1.0003531657475135,1.401512344464336,1.7037637576262843,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.6942470390940585,0.3796721288811475,0.8459113011114247,1.0327156934390025,0.2462002046576992,1.2368204621527703,0.1230397382269747,-0.3825669586966848,0.1228606975723441,1.5917455343596372,0.2160542769925777,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.2497094145398413,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0,0
0.7748559575377005,0.590048337687597,0.7673175560817683,-2.3891466184842827,-1.010909342912418,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-0.7819484490471167,-1.0261667362455194,-0.0577875452794142,-1.405333668480698,0.2462002046576992,1.2368204621527703,-0.1100493427245381,1.7681309780566536,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.1645114009902331,-1.3960855268088614,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
-0.5391662584750891,0.590048337687597,-0.4077769011689042,-0.4938171370099732,-0.1471497200137397,-0.8916882501868245,0.5653105475373214,0.2546249253678617,-1.224744871391589,1.235518718079156,1.7855109940078144,-0.0577875452794142,0.6263741331190523,0.2462002046576992,-0.1332820844671032,-0.2821570506285723,1.103091271024255,0.9237707881769818,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,0
-0.7581699611438873,-0.9131943943761252,-0.2020114160385122,-0.4938171370099732,-1.010909342912418,-0.8916882501868245,0.5653105475373214,0.2546249253678617,-1.224744871391589,-0.3882963188761366,0.3796721288811475,-0.0577875452794142,-0.998992108160748,1.153253590238697,1.2368204621527703,-0.5294822012462215,-0.496405116493862,-0.6780493930322936,-0.6282411217206918,2.1293060069870897,2.346151056253851,1.1914379855160335,-0.9320143892374164,0.0926196563788712,-0.6201892226844657,0.3380961637724818,0.8150681472604113,1.041095461037043,0.2521455058408027,0.8065414765793012,0,0
0.0083429981969065,0.590048337687597,0.7747548627732282,-0.4938171370099732,-1.010909342912418,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,-0.7327419327757442,-1.0261667362455194,-0.0577875452794142,-0.1863089875208478,0.2462002046576992,-1.5033846310869767,-0.1083495135106711,-1.6336623669812185,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.5502079870438897,-0.6201892226844657,1.754054456494842,-0.0013328996684553,0.212801940709899,-0.6791456840737199,0.8065414765793012,0,0
-1.7436866231534796,0.590048337687597,-1.020115152099107,-0.4938171370099732,0.7166099028849382,-0.8916882501868245,-0.9374136927517608,0.2546249253678617,0.816496580927726,1.4815512994360187,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,1.2368204621527703,-1.119960374413272,0.6981928356987392,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-1.4501666878357553,2.4833959938131165,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.2273467008657048,0.590048337687597,-1.694430958791476,1.401512344464336,0.7166099028849382,1.0617867539482455,-0.1860515726072197,-0.6605306743650393,0.816496580927726,0.5466274902799411,0.3796721288811475,1.7496101475022634,1.0327156934390025,-1.5679065665042955,1.2368204621527703,1.452943619426172,1.5157194578051347,-1.0785044383346123,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,1.2497094145398413,0.1557070814399298,0.3380961637724818,2.1213098223465976,1.041095461037043,2.7355886789461965,1.6476026994959998,0,0
-0.7581699611438873,0.590048337687597,-1.488665473661084,1.401512344464336,-0.8875151110697495,-1.86842575225436,2.068034787826404,0.2546249253678617,0.816496580927726,0.3005949089230785,0.3796721288811475,-0.9614863916702532,1.4390572537589523,-0.6608531809232983,-0.1332820844671032,-0.8556369316569529,0.4386137277340645,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.241988311858558,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.0083429981969065,0.590048337687597,0.9582084278292404,1.401512344464336,-0.7641208792270812,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,1.038692652993666,0.3796721288811475,0.8459113011114247,1.0327156934390025,1.153253590238697,1.2368204621527703,0.1965573517267227,0.0271098684376014,-0.2775943477299747,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,0.0926196563788712,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,0
